avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
2.8440294,-0.0019052809,1521.05,0.63393533,-0.0018189894,6219776,8221.290255308151,274.48,6074,0.0030502405,4,0.09914757,0.22314453,-0.00644704
3.7430062,-0.0014560241,1521.5,0.60894394,-0.021635735,6220800,8222.585012197495,275.05,6075,0.00073080044,4,0.35095525,0.19946289,-0.0020789772
5.4308786,-0.0009778279,1518.52,0.560513,-0.013823867,6221824,8223.855327129364,275.32,6076,0.0033035134,4,0.20668754,0.1665039,-0.0031433213
5.047722,-0.0010055167,1518.52,0.541349,-0.013678951,6222848,8225.134068489075,275.32,6077,0.0007381257,4,0.3130476,0.15454102,-0.0019893956
4.962776,-0.0012039485,1515.42,0.5417288,-0.017242668,6223872,8226.412890672684,272.69,6078,-0.00039884145,4,0.45534706,0.16064453,-0.0034051905
4.659998,-0.0017566457,1514.26,0.55082715,-0.009079627,6224896,8227.688657522202,271.67,6079,0.0069535314,4,0.15794444,0.20874023,-0.004473595
3.8113444,-0.0012641634,1514.26,0.58217394,-0.01349506,6225920,8228.97252202034,271.67,6080,-0.00016816841,4,0.39021426,0.23583984,-0.0019321479
2.9370255,-0.0021077099,1510.75,0.651236,-0.007162565,6226944,8230.273320436478,273.55,6081,0.0023413242,4,0.2013568,0.1928711,-0.004410154
2.9489155,-0.00207926,1515.88,0.6572628,-0.0052543376,6227968,8231.535500049591,273.8,6082,0.0023655083,4,0.13645351,0.21923828,-0.0051007494
2.7991958,-0.0021071865,1518.5,0.71531177,-0.0019651088,6228992,8232.824431419373,275.92,6083,0.0040997188,4,0.07523018,0.20507812,-0.0050586234
3.134431,-0.0019328496,1518.5,0.63444126,-0.001402024,6230016,8234.00373673439,275.92,6084,-0.0006576015,4,0.08004278,0.19726562,-0.005410039
3.6298804,-0.0015782653,1516.49,0.6023174,-0.006161795,6231040,8235.24087524414,276.44,6085,0.00019202303,4,0.22867014,0.20361328,-0.0051000174
4.410738,-0.0009344839,1517.35,0.57811934,-0.018970782,6232064,8236.534714221954,276.93,6086,0.00091182184,4,0.49236998,0.18164062,-0.0012717126
4.097868,-0.001019813,1517.35,0.57518834,-0.013481189,6233088,8237.847816228867,276.93,6087,0.0009926058,4,0.44671062,0.16455078,-0.0034013642
4.180791,-0.0012567006,1517.35,0.6334635,-0.012977135,6234112,8239.103688716888,276.93,6088,0.00047935627,4,0.2579428,0.21728516,-0.0015111672
3.1986556,-0.00095815375,1513.93,0.63098335,-0.01866376,6235136,8240.394716978073,277.63,6089,-0.0007340178,4,0.38142544,0.18945312,-0.0019145629
2.9151945,-0.0020021654,1510.39,0.63197887,-0.003944949,6236160,8241.661403894424,277.79,6090,0.003980341,4,0.1363841,0.20092773,-0.004333914
3.6719027,-0.0010760173,1514.79,0.55713004,-0.019862648,6237184,8242.932467460632,278.14,6091,0.0024004874,4,0.31321,0.1640625,-0.0004105611
3.9817643,-0.0012251196,1514.79,0.5793592,-0.008546879,6238208,8244.23095703125,278.14,6092,0.00254709,4,0.20896672,0.15063477,-0.002448792
3.894349,-0.0015637625,1516.45,0.5869671,-0.009191241,6239232,8245.564622879028,277.39,6093,-6.162004e-05,4,0.20704699,0.18164062,-0.003873301
4.346837,-0.00063424575,1516.45,0.5804613,-0.04395067,6240256,8246.826009750366,277.39,6094,0.0037213601,4,0.9929994,0.24145508,0.0013788412
3.9907067,-0.001359804,1507.93,0.67140585,-0.0064235944,6241280,8248.14060497284,272.05,6095,0.0014754452,4,0.194126,0.22167969,-0.0039680754
3.390514,-0.0010593083,1507.93,0.7102002,-0.028075509,6242304,8249.423996925354,272.05,6096,0.0010241789,4,0.42806518,0.20532227,-0.0010281849
3.0747552,-0.0010304585,1502.15,0.6113306,-0.01486562,6243328,8250.743036031723,270.86,6097,0.0011962487,4,0.3733395,0.1508789,-0.0032508466
3.8178353,-0.0008390304,1509.1,0.5832151,-0.019705977,6244352,8252.031870603561,272.47,6098,0.0020121688,4,0.43629098,0.1887207,-0.0020526485
4.4699373,-0.0015574005,1509.1,0.6082623,-0.012162194,6245376,8253.288011312485,272.47,6099,0.0036657955,4,0.21364287,0.19921875,-0.002532257
3.5298176,-0.0011676871,1502.26,0.57343876,-0.010805673,6246400,8254.56034231186,272.18,6100,0.002142186,4,0.2777511,0.17529297,-0.003684461
3.1510208,-0.0014325962,1502.06,0.67028874,-0.011438408,6247424,8255.854032039642,274.33,6101,-0.0012041775,4,0.27830714,0.17651367,-0.0035049785
3.042296,-0.0017350144,1499.53,0.61622643,-0.0065407655,6248448,8257.12053513527,273.16,6102,0.002659672,4,0.16528241,0.19580078,-0.0043689837
3.0511756,-0.0018010598,1499.53,0.59610903,-0.002428031,6249472,8258.396810770035,273.16,6103,0.0012808454,4,0.08471659,0.1850586,-0.0051029576
3.3652487,-0.0015724871,1491.33,0.65632904,-0.0063887816,6250496,8259.75081729889,270.18,6104,-0.0012533879,4,0.20089293,0.19702148,-0.0043492015
3.2327838,-0.0014354789,1492.27,0.6817682,-0.008362658,6251520,8261.029133319855,270.5,6105,0.003051934,4,0.18130127,0.18310547,-0.002983842
2.717765,-0.0017835824,1492.27,0.70379764,-0.0029698433,6252544,8262.262152194977,270.5,6106,0.0035967228,4,0.11186367,0.21728516,-0.0052223178
2.6071768,-0.0018565387,1492.27,0.74424624,-0.0015918855,6253568,8263.54790019989,270.5,6107,0.0008619657,4,0.064131714,0.21557617,-0.0054987185
2.6820064,-0.0021046447,1492.27,0.6954494,-0.0020462757,6254592,8264.856771230698,270.5,6108,0.0021356815,4,0.08454341,0.22070312,-0.006987045
2.7794652,-0.0017575221,1497.28,0.64271295,-0.0023497215,6255616,8266.164078474045,269.99,6109,0.00024072507,4,0.11779656,0.24145508,-0.0048713516
2.9252324,-0.0015613204,1497.28,0.6379213,-0.005568002,6256640,8267.444601297379,269.99,6110,-0.0002835514,4,0.16763988,0.23608398,-0.0048183296
3.3689685,-0.0007094055,1498.54,0.60044825,-0.024159938,6257664,8268.708665847778,270.1,6111,0.002081374,4,0.3407749,0.22558594,0.00083576556
4.4427423,-0.00088032725,1497.69,0.59397984,-0.018713593,6258688,8270.008733510971,267.22,6112,0.00048347886,4,0.30598134,0.21313477,-0.00087834056
4.491503,-0.0014500608,1498.79,0.6159625,-0.016110238,6259712,8271.289454460144,267.67,6113,-8.60479e-05,4,0.2983336,0.21386719,-0.0035564918
3.6162934,-0.0011115144,1505.2,0.6260622,-0.028709136,6260736,8272.603861808777,265.8,6114,0.0032691709,4,0.44687563,0.31518555,0.0021194853
3.475531,-0.0010033536,1505.11,0.69544494,-0.0139808655,6261760,8273.928541183472,265.5,6115,0.0011653503,4,0.28203437,0.2758789,-8.847361e-05
5.0093184,-0.0007595621,1505.11,0.5919911,-0.017781485,6262784,8275.197959661484,265.5,6116,0.0034282499,4,0.28237998,0.27075195,-0.0006213293
4.063641,-0.0012511389,1504.51,0.5984024,-0.014809267,6263808,8276.507193565369,265.41,6117,0.0011926393,4,0.2290841,0.27001953,-0.0023890554
3.8145533,-0.0012410895,1504.51,0.67443085,-0.009067545,6264832,8277.779554843903,265.41,6118,0.0012744976,4,0.21498266,0.234375,-0.0036137374
4.3622217,-0.00059019285,1504.51,0.5896172,-0.027096173,6265856,8279.058556318283,265.41,6119,0.0045886044,4,0.54071575,0.2536621,0.0013365395
4.5741158,-0.0011880366,1504.51,0.5645678,-0.010365509,6266880,8280.349097251892,265.41,6120,0.0030796062,4,0.34888542,0.23828125,-0.0025006037
4.4235945,-0.0013409492,1498.89,0.5893941,-0.016781475,6267904,8281.654614448547,264.51,6121,0.0020681769,4,0.24017417,0.21582031,-0.0028807358
3.308173,-0.0015153271,1498.04,0.63962173,-0.014456503,6268928,8282.976491212845,262.37,6122,-8.855895e-05,4,0.2635572,0.19335938,-0.0042764526
2.7867966,-0.0017495068,1495.22,0.6405635,-0.0055536935,6269952,8284.251382350922,264.38,6123,-0.0014500304,4,0.15920623,0.22875977,-0.0041469852
3.2216425,-0.0014215644,1498.23,0.66754794,-0.010796096,6270976,8285.52774477005,264.51,6124,0.0020492126,4,0.2872907,0.2626953,-0.0018057148
3.878321,-0.00076861377,1501.18,0.64480364,-0.02237818,6272000,8286.773594379425,265.94,6125,0.0033359993,4,0.4357879,0.2763672,-0.0004926292
3.9793925,-0.0012233071,1501.18,0.5819413,-0.023292504,6273024,8288.061470985413,265.94,6126,0.00042082247,4,0.4485323,0.21191406,-0.0010190875
3.7102284,-0.001634312,1501.18,0.5734812,-0.010222783,6274048,8289.343267202377,265.94,6127,0.00071983994,4,0.22101569,0.23364258,-0.0034214319
3.2175236,-0.0014656166,1501.18,0.61818004,-0.009310931,6275072,8290.556938409805,265.94,6128,0.0032229563,4,0.16919897,0.24291992,-0.0019279151
3.6718202,-0.0013241788,1515.04,0.59324455,-0.012772578,6276096,8291.874013185501,269.64,6129,0.003925543,4,0.314798,0.20751953,-0.0024410016
3.4283333,-0.0006087106,1507.95,0.62239844,-0.033237442,6277120,8293.138643026352,266.44,6130,0.0029024477,4,0.3113588,0.30664062,0.0021188452
3.1022172,-0.0017466361,1509.62,0.70027137,-0.004474647,6278144,8294.436247587204,266.3,6131,0.0028888392,4,0.13910723,0.22143555,-0.005306639
2.715791,-0.0019755175,1509.62,0.7471949,-0.00849419,6279168,8295.73524260521,266.3,6132,0.0029138876,4,0.14597479,0.24804688,-0.005170162
2.3148432,-0.0022677109,1509.62,0.7544944,-0.0015491156,6280192,8297.03698182106,266.3,6133,0.0037273099,4,0.060226426,0.2866211,-0.00763321
2.517622,-0.0020096703,1511.89,0.745801,-0.003022519,6281216,8298.345613479614,268.6,6134,0.0035435427,4,0.12061856,0.26489258,-0.005853919
2.8338027,-0.0016505182,1511.89,0.69045854,-0.0044426844,6282240,8299.657962083817,268.6,6135,0.0020611745,4,0.15040301,0.25610352,-0.005589503
3.226274,-0.0012988618,1518.57,0.64111036,-0.008269879,6283264,8301.023387670517,266.98,6136,0.001044849,4,0.2194084,0.21044922,-0.0038304296
2.8443742,-0.0014162627,1517.94,0.7127799,-0.0174293,6284288,8302.36445069313,266.31,6137,-8.573916e-05,4,0.28624976,0.20678711,-0.0018038364
2.9693902,-0.0017686624,1509.05,0.7009575,-0.0028709339,6285312,8303.608998537064,263.33,6138,-6.001242e-05,4,0.09147679,0.2524414,-0.005330533
3.4822946,-0.0014395285,1512.4,0.6287479,-0.007094386,6286336,8304.860472202301,264.85,6139,0.00036310364,4,0.21516128,0.17504883,-0.0038735042
3.3778012,-0.001553603,1512.4,0.658172,-0.0030981633,6287360,8306.097936630249,264.85,6140,0.0025985036,4,0.1677273,0.19555664,-0.0052043577
4.4425993,-0.0014856111,1512.4,0.5720831,-0.018323518,6288384,8307.326542854309,264.85,6141,0.0009518248,4,0.41319612,0.19750977,-0.0012239788
3.2036664,-0.0011807694,1507.62,0.7277593,-0.032462385,6289408,8308.636368989944,261.72,6142,-0.00054072187,4,0.51424885,0.24707031,-0.001028285
2.6795545,-0.0017796245,1507.62,0.78000116,-0.0009846296,6290432,8309.883343935013,261.72,6143,0.000536431,4,0.08441958,0.21069336,-0.0055472236
2.5896707,-0.00193289,1507.62,0.7475935,-0.0028814736,6291456,8311.092988967896,261.72,6144,0.0019437356,4,0.12479348,0.27270508,-0.005307776
3.0012565,-0.0014698312,1512.4,0.68970567,-0.010742932,6292480,8312.3295712471,262.47,6145,0.004615171,4,0.17000778,0.26245117,-0.0021983513
3.9063773,-0.0011669309,1512.4,0.62892705,-0.01635253,6293504,8313.55506324768,262.47,6146,0.0011308955,4,0.33194765,0.2043457,-0.0016016443
3.5533285,-0.0017437136,1504.95,0.59388316,-0.0078614615,6294528,8314.823160648346,258.83,6147,-0.00019864633,4,0.36901224,0.19165039,-0.0035953366
3.6862912,-0.001481609,1504.95,0.65612245,-0.008736732,6295552,8316.100426912308,258.83,6148,0.0009820391,4,0.22157545,0.20410156,-0.0037969556
3.5431418,-0.0015967062,1500.92,0.6757173,-0.012058603,6296576,8317.387804031372,261.37,6149,0.00075829984,4,0.39314234,0.21557617,-0.0046096267
3.1676843,-0.0016186389,1500.92,0.68350613,-0.0029861347,6297600,8318.598725795746,261.37,6150,0.0010727402,4,0.08370773,0.18676758,-0.0036990836
3.764619,-0.0011084531,1500.92,0.64599204,-0.011511562,6298624,8319.897854566574,261.37,6151,0.0028497134,4,0.29702508,0.23730469,-0.0019023612
3.846852,-0.0015237527,1504.0,0.6693908,-0.011181409,6299648,8321.243511676788,262.01,6152,-0.00013423417,4,0.2601965,0.24121094,-0.0027631363
2.8636508,-0.001797898,1504.0,0.75311327,-0.0019988865,6300672,8322.536276102066,262.01,6153,0.0037048485,4,0.0610467,0.23828125,-0.00539778
2.8367798,-0.001595091,1504.0,0.7278097,-0.004362335,6301696,8323.76592373848,262.01,6154,0.0012717759,4,0.15197696,0.28344727,-0.0051714075
2.9964275,-0.0017663385,1504.0,0.6687651,-0.003034195,6302720,8325.016068696976,262.01,6155,0.00095629203,4,0.13828886,0.2536621,-0.004619403
3.6501935,-0.0014102501,1509.92,0.5938972,-0.0055693043,6303744,8326.291781663895,264.66,6156,0.0016138066,4,0.18880829,0.23852539,-0.0046388637
3.689276,-0.0010763323,1506.32,0.6372477,-0.009167593,6304768,8327.506320476532,262.49,6157,0.0029327814,4,0.22172022,0.27172852,-0.0012638704
3.3606758,-0.00074892567,1505.05,0.60680133,-0.02133016,6305792,8328.814707994461,258.27,6158,0.0044625383,4,0.29753643,0.26171875,-0.0022378555
2.8783112,-0.0013474876,1505.05,0.6509582,-0.009817811,6306816,8330.083642244339,258.27,6159,0.003974851,4,0.18684128,0.2722168,-0.0019577972
2.637683,-0.0015904249,1505.05,0.61499774,-0.004001792,6307840,8331.3501496315,258.27,6160,0.0011901779,4,0.18199146,0.25219727,-0.004726275
2.592902,-0.0015215555,1498.67,0.6693511,-0.003153644,6308864,8332.64176273346,255.72,6161,-0.0024747273,4,0.14146599,0.22094727,-0.0045785536
2.7760155,-0.0019671428,1503.97,0.7049653,-0.002814007,6309888,8333.888208150864,258.76,6162,0.0015538632,4,0.15138654,0.25073242,-0.0063227057
3.4977841,-0.001179971,1501.05,0.6151161,-0.018322892,6310912,8335.23079919815,257.01,6163,0.0057372544,4,0.3709506,0.29589844,-0.0013242632
3.563286,-0.0013504045,1501.05,0.67503446,-0.011045086,6311936,8336.512211799622,257.01,6164,0.0017225109,4,0.25190428,0.17602539,-0.0030363374
2.9365005,-0.0016594145,1489.18,0.67409647,-0.010246166,6312960,8337.770855903625,251.14,6165,0.0012312671,4,0.20574489,0.24609375,-0.004588712
2.587399,-0.0020517146,1489.18,0.72309524,-0.0018412429,6313984,8339.028406620026,251.14,6166,-0.001573149,4,0.12606311,0.22827148,-0.006446925
2.9076798,-0.0008728672,1489.18,0.701262,-0.021469261,6315008,8340.301493644714,251.14,6167,0.0035827935,4,0.34211895,0.2890625,0.00070313714
3.5188406,-0.0016064422,1490.53,0.60095406,-0.003540296,6316032,8341.612362384796,248.36,6168,0.0027692101,4,0.14838633,0.19824219,-0.0048801037
3.4399834,-0.0014231345,1492.31,0.66128606,-0.0063434294,6317056,8342.90363574028,249.37,6169,0.0022671341,4,0.15157309,0.22290039,-0.0036152482
2.7979023,-0.0016587006,1488.55,0.70973265,-0.005909561,6318080,8344.124422311783,247.0,6170,0.0019284657,4,0.11122066,0.20336914,-0.0048467293
2.7649312,-0.0017439986,1488.55,0.64952075,-0.005751892,6319104,8345.327216386795,247.0,6171,0.0019352494,4,0.24168652,0.2019043,-0.004621467
2.8128278,-0.0017452091,1488.55,0.6957427,-0.0046837153,6320128,8346.574217319489,247.0,6172,0.0009058021,4,0.1478544,0.24487305,-0.0054321783
2.6214802,-0.0019483722,1489.81,0.68747246,-0.0040569855,6321152,8347.904478788376,245.61,6173,-0.000737945,4,0.10375105,0.18945312,-0.0042461036
2.4320273,-0.0018601177,1489.81,0.6858884,-0.002370576,6322176,8349.196288585663,245.61,6174,-0.0010394059,4,0.11983393,0.23510742,-0.005309401
2.651348,-0.0018253215,1491.39,0.67781496,-0.0017889198,6323200,8350.44901418686,245.65,6175,-0.0004162584,4,0.13548401,0.23388672,-0.005817658
2.8464732,-0.0018661993,1491.39,0.6917863,-0.0023135692,6324224,8351.706272125244,245.65,6176,0.0008530047,4,0.10573333,0.2109375,-0.0038037319
3.1133318,-0.001742117,1491.49,0.6479095,-0.0035348749,6325248,8352.998530387878,245.48,6177,0.0014091018,4,0.17410702,0.21850586,-0.0051987767
3.7506692,-0.0013694956,1480.19,0.59090644,-0.00990689,6326272,8354.278408527374,242.03,6178,0.0010261745,4,0.23037767,0.20043945,-0.0040629962
3.9324684,-0.0010098515,1482.1,0.60394514,-0.014543039,6327296,8355.609803438187,242.55,6179,0.002219398,4,0.30297428,0.2668457,-0.002225744
4.0540724,-0.0012335521,1480.43,0.5999099,-0.015690943,6328320,8356.84834432602,242.59,6180,0.00331639,4,0.22305378,0.26464844,-0.0012595964
4.340949,-0.0014103017,1480.43,0.6162456,-0.0055851117,6329344,8358.081891536713,242.59,6181,0.0016246757,4,0.18191859,0.18017578,-0.002849067
2.991402,-0.0017205977,1481.55,0.73404074,-0.0031041033,6330368,8359.341075658798,242.14,6182,0.00055619143,4,0.14430869,0.22216797,-0.0046579214
2.9043038,-0.001904051,1481.85,0.6967464,-0.005048981,6331392,8360.594503164291,243.17,6183,3.0697178e-05,4,0.17687753,0.22094727,-0.004544265
3.4143357,-0.0015364247,1481.85,0.64552224,-0.006985816,6332416,8361.866993904114,243.17,6184,-0.0010159606,4,0.26744264,0.18481445,-0.005014564
4.467614,-0.0010856024,1481.85,0.60776746,-0.008177688,6333440,8363.143384456635,243.17,6185,0.0029686594,4,0.21437562,0.19091797,-0.0031698847
4.5494356,-0.0015710632,1481.6,0.58473516,-0.0051934174,6334464,8364.407025575638,243.14,6186,0.003019004,4,0.13598861,0.17285156,-0.0037611793
4.279234,-0.0011596708,1481.46,0.60913837,-0.009209889,6335488,8365.716928720474,242.79,6187,0.0009246636,4,0.22039038,0.17504883,-0.0025359043
3.9547079,-0.0016084105,1481.46,0.58454454,-0.010987111,6336512,8366.991683721542,242.79,6188,0.0022060208,4,0.31653374,0.16967773,-0.002238431
3.1911583,-0.0017426736,1481.49,0.7252445,-0.0067122853,6337536,8368.239124059677,242.79,6189,0.0010876864,4,0.17318338,0.20263672,-0.005058363
2.4315147,-0.0019082144,1481.49,0.6662673,-0.0024913405,6338560,8369.52296614647,242.79,6190,0.0025128196,4,0.110935405,0.22265625,-0.0057813935
2.3135355,-0.0018569649,1477.89,0.7009187,-0.006409168,6339584,8370.84332227707,241.26,6191,0.0009194809,4,0.1725525,0.21362305,-0.0054871608
2.3571804,-0.0014707111,1469.02,0.70614815,-0.004119536,6340608,8372.151972770691,239.47,6192,6.3290936e-06,4,0.17510289,0.20483398,-0.0050444184
2.1664467,-0.0018497265,1458.47,0.7769065,-0.0013050276,6341632,8373.43961429596,236.62,6193,0.0015023649,4,0.07141313,0.25219727,-0.004644713
2.328818,-0.0018020503,1458.47,0.74342304,-0.0014452478,6342656,8374.75543642044,236.62,6194,-0.00021172078,4,0.10278767,0.22924805,-0.004583666
2.8832097,-0.0015130322,1458.96,0.6743737,-0.005873045,6343680,8376.045617818832,236.0,6195,0.0025341446,4,0.22075327,0.18676758,-0.0038689277
2.6018283,-0.0014078759,1457.24,0.7295346,-0.021698754,6344704,8377.330569505692,236.51,6196,0.0031408255,4,0.24312013,0.15820312,-0.00037640578
2.4308343,-0.0017727168,1457.43,0.73182285,-0.0010563836,6345728,8378.650499105453,236.61,6197,0.00017257745,4,0.057629514,0.23852539,-0.006332391
2.6382399,-0.0011343225,1457.43,0.68011916,-0.002429155,6346752,8379.96007680893,236.61,6198,0.0017648805,4,0.08750582,0.20996094,-0.00462594
3.2554562,-0.00081689,1457.43,0.66750026,-0.017779898,6347776,8381.220834732056,236.61,6199,0.0027124071,4,0.50018466,0.22070312,-0.0017524944
4.151105,-0.0011083432,1453.74,0.6041894,-0.008826927,6348800,8382.517675876617,233.73,6200,0.000474737,4,0.19356322,0.26367188,-0.0010093865
4.3969393,-0.0009370725,1453.74,0.54092544,-0.017451774,6349824,8383.776983261108,233.73,6201,0.0018794143,4,0.37865373,0.20361328,-0.000755527
4.739856,-0.0012117533,1453.74,0.5561041,-0.011411925,6350848,8385.085890293121,233.73,6202,0.00020977954,4,0.22306933,0.19042969,-0.0025436324
5.0469055,-0.001080168,1453.74,0.56841433,-0.02779954,6351872,8386.356446266174,233.73,6203,-0.0006928795,4,0.482491,0.2548828,-0.00033826457
4.3628554,-0.0015306029,1453.74,0.62025225,-0.017169287,6352896,8387.638300895691,233.73,6204,0.0025125514,4,0.36582333,0.27685547,-0.0014974202
3.7494082,-0.0010884539,1461.11,0.6107012,-0.03402549,6353920,8388.989748954773,237.66,6205,0.00021401115,4,0.6018182,0.27929688,0.0023929107
3.0867152,-0.0012497457,1463.95,0.6459842,-0.013625095,6354944,8390.26894235611,237.55,6206,-0.0007620681,4,0.30940586,0.19262695,-0.0023838896
3.0685744,-0.0014031094,1462.35,0.70730054,-0.009810595,6355968,8391.579753160477,239.25,6207,-0.00053643616,4,0.18655574,0.17480469,-0.002761201
2.759357,-0.0020237088,1462.66,0.7692974,-0.0024116333,6356992,8392.88790011406,239.93,6208,-0.00156164,4,0.13715023,0.21508789,-0.0060627945
2.7070246,-0.0019387623,1459.42,0.7224245,-0.0023035752,6358016,8394.191058158875,239.94,6209,-0.0004024652,4,0.15344787,0.20410156,-0.005223542
2.6817682,-0.0015775403,1459.42,0.6734459,-0.0023515713,6359040,8395.482395410538,239.94,6210,0.0003240223,4,0.14136836,0.16577148,-0.0054045706
2.5571804,-0.0016516927,1459.42,0.6196655,-0.0022463575,6360064,8396.770488023758,239.94,6211,0.002595182,4,0.10522849,0.26342773,-0.005783695
3.0200996,-0.0016355846,1459.42,0.58262986,-0.0033295066,6361088,8398.01120853424,239.94,6212,0.0028227428,4,0.14074759,0.22070312,-0.005232177
4.614002,-0.00087270775,1447.2,0.5248481,-0.01324628,6362112,8399.305168867111,236.59,6213,0.0029973607,4,0.38180372,0.2253418,-0.0025794907
5.466872,-0.00045567693,1451.2,0.49412692,-0.030339532,6363136,8400.597288370132,234.99,6214,0.00040637987,4,0.6582233,0.17700195,-0.00083307864
